label	text
1	is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .  
0	 . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .  
0	for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one .  
0	the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .  
1	reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .  
1	the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .  
0	i have no problem with " difficult " movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and " i 
0	it's just a little too self-satisfied .  
1	confessions is without a doubt a memorable directorial debut from king hunk .  
1	it's surprisingly decent , particularly for a tenth installment in a series .  
1	giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes .  
1	a compelling pre-wwii drama with vivid characters and a warm , moving message .  
0	fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .  
0	ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .  
1	if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .  
1	the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion .  
1	it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .  
0	glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .  
0	even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .  
0	godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating .  
0	so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .  
1	a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .  
0	for all its violence , the movie is remarkably dull with only caine making much of an impression .  
0	the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .  
1	a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection .  
1	prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .  
0	this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .  
1	this one is strictly a lightweight escapist film .  
1	griffin & co . manage to be spectacularly outrageous .  
1	the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .  
0	the film is a travesty of the genre and even as spoof takes itself too seriously .  
0	it uses the pain and violence of war as background material for color .  
1	it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .  
0	while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context .  
0	blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky " pretty woman " retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .  
0	mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .  
1	a complex psychological drama about a father who returns to his son's home after decades away .  
0	the whole film has this sneaky feel to it  as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .  
1	aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .  
1	a worthy entry into a very difficult genre .  
0	the pace and the visuals are so hyped up that a curious sense of menace informs everything .  
1	most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .  
1	[a] smarter and much funnier version of the old police academy flicks .  
1	smart and taut .  
0	starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .  
1	shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .  
0	there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it .  
0	sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .  
1	it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .  
0	meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie .  
0	cry havoc and let slip the dogs of cheese , indeed .  
0	it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .  
1	it's always fascinating to watch marker the essayist at work .  
1	the film is quiet , threatening and unforgettable .  
1	the movie is well crafted , and well executed . if you're paying attention , the " big twists " are pretty easy to guess - but that doesn't make the movie any less entertaining .  
1	it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .  
1	no worse a film than breaking out , and breaking out was utterly charming .  
0	hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .  
1	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .  
1	contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .  
1	a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .  
1	australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .  
1	vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .  
0	rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense .  
0	at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .  
0	[l]ame and unnecessary .  
0	borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .  
0	all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin .  
0	it looks much more like a cartoon in the end than the simpsons ever has .  
0	i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .  
1	mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .  
0	doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .  
1	boasts enough funny dialogue and sharp characterizations to be mildly amusing .  
0	 . . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .  
0	the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .  
1	special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .  
0	this movie plays like an extended dialogue exercise in retard 101 .  
0	like a three-ring circus , there are side stories aplenty -- none of them memorable .  
0	it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .  
1	it's a terrific american sports movie and dennis quaid is its athletic heart .  
1	uno de los policiales más interesantes de los últimos tiempos .  
1	the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .  
0	[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .  
1	remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .  
0	 " the road paved with good intentions leads to the video store "  
1	though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .  
0	there's nothing remotely topical or sexy here .  
1	the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .  
1	a certain sexiness underlines even the dullest tangents .  
1	[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .  
0	one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .  
0	the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .  
0	 . . . routine , harmless diversion and little else .  
0	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .  
1	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .  
1	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .  
1	it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .  
1	while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .  
1	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .  
1	the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less .  
1	witless but watchable .  
0	more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine 
1	the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .  
1	good , solid storytelling .  
0	snipes is both a snore and utter tripe .  
1	the son's room is a triumph of gentility that earns its moments of pathos .  
0	 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .  
1	takes a simple premise and carries it to unexpected heights .  
1	it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .  
0	 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .  
1	enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .  
0	we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict .  
1	maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .  
1	as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .  
1	what makes the movie special is its utter sincerity .  
1	at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .  
0	there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .  
0	sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .  
1	es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .  
1	it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .  
0	the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .  
1	duvall is strong as always .  
1	in its own floundering way , it gets to you . just like igby .  
0	the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?  
0	if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .  
1	this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .  
1	consistently clever and suspenseful .  
0	competently directed but terminally cute drama .  
0	a domestic melodrama with weak dialogue and biopic cliches .  
1	mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .  
0	as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .  
1	stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .  
0	not at all clear what it's trying to say and even if it were  i doubt it would be all that interesting .  
0	no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .  
0	too much of nemesis has a tired , talky feel .  
1	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days 
1	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .  
1	the movie is . . . very funny as you peek at it through the fingers in front of your eyes .  
0	while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .  
0	 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .  
1	the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .  
1	finally , a genre movie that delivers -- in a couple of genres , no less .  
0	maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .  
0	one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .  
0	evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .  
1	a special kind of movie , this melancholic film noir reminded me a lot of memento . . .  
1	lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .  
0	a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .  
0	the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .  
1	world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .  
0	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .  
0	further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .  
0	instead of making his own style , director marcus adams just copies from various sources  good sources , bad mixture 
1	there's plenty to impress about e . t .  
1	the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .  
0	the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .  
1	 . . . a haunting vision , with images that seem more like disturbing hallucinations .  
0	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .  
0	a movie that hovers somewhere between an acute character study and a trite power struggle .  
0	feels like a cold old man going through the motions .  
1	the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor 
0	chalk it up as the worst kind of hubristic folly .  
0	this is an action movie with an action icon who's been all but decommissioned .  
1	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .  
1	you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .  
0	a sleek advert for youthful anomie that never quite equals the sum of its pretensions .  
0	the movie succumbs to being nothing more than a formulaic chase in the dark .  
1	savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .  
1	a backstage must-see for true fans of comedy .  
0	everything was as superficial as the forced new jersey lowbrow accent uma had .  
0	the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .  
0	the screenplay sabotages the movie's strengths at almost every juncture . all the characters are stereotypes , and their interaction is numbingly predictable .  
1	so young , so smart , such talent , such a wise * * * .  
0	everything is off .  
0	because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling .  
0	a family-friendly fantasy that ends up doing very little with its imaginative premise .  
0	while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .  
1	great character interaction .  
1	damon brings the proper conviction to his role as [jason bourne] .  
0	ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ?  
1	funny in a sick , twisted sort of way .  
0	i was hoping that it would be sleazy and fun , but it was neither .  
1	a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .  
1	an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off .  
1	 . . . the gentle melding of drama and comedy makes " what time is it there ? " something the true film buff will enjoy .  
1	i liked it because it was so endlessly , grotesquely , inventive .  
1	more than makes up for its mawkish posing by offering rousing spates of genuine feeling .  
1	the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .  
0	isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .  
0	an imponderably stilted and self-consciously arty movie .  
1	imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !  
0	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .  
0	if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?  
0	for a shoot-'em-up , ballistic is oddly lifeless .  
0	the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine .  
1	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .  
0	parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .  
0	amazingly lame .  
0	kapur's contradictory feelings about his material result in a movie that works against itself .  
0	if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .  
0	it won't be long before you'll spy i spy at a video store near you .  
1	the unexplored story opportunities of " punch-drunk love " may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .  
0	kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world .  
1	this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .  
0	never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .  
1	it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .  
0	lacking substance and soul , crossroads comes up shorter than britney's cutoffs .  
0	it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .  
0	the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .  
0	so relentlessly wholesome it made me want to swipe something .  
1	highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .  
0	supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .  
1	ranks among willams' best screen work .  
0	flaccid drama and exasperatingly slow journey .  
1	one of the most splendid entertainments to emerge from the french film industry in years .  
0	every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy .  
0	the christ allegory doesn't work because there is no foundation for it 
0	the movie's biggest offense is its complete and utter lack of tension .  
1	as an introduction to the man's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it's invaluable .  
1	serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .  
1	sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers .  
1	the symbols float like butterflies and the spinning styx sting like bees . i wanted more .  
1	passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .  
0	this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life .  
1	like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .  
0	i hated every minute of it .  
0	a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .  
1	a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom .  
0	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .  
0	show me the mugging .  
0	paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .  
1	a resonant tale of racism , revenge and retribution .  
1	this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .  
1	here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .  
1	the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .  
1	thoughtful , even stinging at times , and lots of fun .  
0	it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .  
1	some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .  
0	i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it .  
0	final verdict : you've seen it all before .  
1	the best thing i can say about this film is that i can't wait to see what the director does next .  
1	a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . ' 
1	pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .  
1	my wife's plotting is nothing special ; it's the delivery that matters here .  
1	the gags are often a stitch .  
0	when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .  
1	audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie .  
1	one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .  
0	a puzzling experience .  
1	saved from being merely way-cool by a basic , credible compassion .  
0	aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .  
1	remarkably accessible and affecting .  
1	it's unlikely we'll see a better thriller this year .  
1	 " me without you " is a probing examination of a female friendship set against a few dynamic decades .  
0	bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .  
1	the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations 
1	a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .  
1	with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .  
0	all i can say is fuhgeddaboutit .  
1	gives us a lot to chew on , but not all of it has been properly digested .  
1	yes , it's as good as you remember . in fact , even better .  
1	[ " take care of my cat " ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .  
1	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .  
1	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .  
1	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .  
0	it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .  
1	ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .  
0	aspires for the piquant but only really achieves a sort of ridiculous sourness .  
0	national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion 
0	[sam's] self-flagellation is more depressing than entertaining .  
1	the journey to the secret's eventual discovery is a separate adventure , and thrill enough .  
1	 . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy .  
1	a very capable nailbiter .  
1	whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time .  
1	brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special .  
0	[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .  
0	unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .  
1	the simplicity of the way home has few equals this side of aesop 
1	nicely serves as an examination of a society in transition .  
1	it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .  
0	is " ballistic " worth the price of admission ? absolutely not . it sucked . would i see it again ? please see previous answer .  
0	a sequence of ridiculous shoot-'em-up scenes .  
1	on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .  
0	a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .  
1	i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .  
1	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .  
1	runs on the pure adrenalin of pacino's performance .  
0	dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?  
1	the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .  
0	largely , this is a movie that also does it by the numbers .  
1	hilarious , touching and wonderfully dyspeptic .  
0	historical dramas fused with love triangle is a well worn conceit . but this films lacks the passion required to sell the material .  
1	the cast is phenomenal , especially the women .  
0	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .  
0	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .  
0	so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .  
1	if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .  
1	as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .  
0	nothing more than a run-of-the-mill action flick .  
1	humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .  
0	the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .  
0	so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .  
1	brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .  
1	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .  
1	long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .  
1	a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .  
0	boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .  
1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .  
1	you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .  
0	an annoying orgy of excess and exploitation that has no point and goes nowhere .  
0	debut effort by " project greenlight " winner is sappy and amateurish .  
1	with a confrontational stance , todd solondz takes aim on political correctness and suburban families .  
0	what's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .  
0	the whole thing's fairly lame , making it par for the course for disney sequels .  
1	a moving and weighty depiction of one family's attempts to heal after the death of a child .  
0	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .  
1	ferrara's strongest and most touching movie of recent years .  
0	comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .  
0	too much power , not enough puff .  
0	go for la salle's performance , and make do as best you can with a stuttering script .  
0	though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .  
0	the exclamation point seems to be the only bit of glee you'll find in this dreary mess .  
0	 . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .  
0	a loquacious and dreary piece of business .  
0	the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .  
1	i'd rather watch a rerun of the powerpuff girls 
0	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .  
1	 . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable .  
0	where the film falters is in its tone .  
0	expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .  
0	if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way .  
1	one of the best movies of the year .  
0	an empty , purposeless exercise .  
1	a four star performance from kevin kline who unfortunately works with a two star script .  
0	a movie that falls victim to frazzled wackiness and frayed satire .  
1	twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .  
0	watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .  
1	performances are potent , and the women's stories are ably intercut and involving .  
0	director david fincher and writer david koepp can't sustain it .  
0	it's just hard to believe that a life like this can sound so dull .  
0	a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .  
0	adam sandler is to gary cooper what a gnat is to a racehorse .  
0	like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause .  
