label	text
1	you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .  
0	dull , a road-trip movie that's surprisingly short of both adventure and song .  
1	like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .  
1	the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .  
0	the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .  
0	all the small moments and flashbacks don't add up to much more than trite observations on the human condition .  
0	the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences 
0	violent , vulgar and forgettably entertaining .  
0	a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .  
0	the movie bounces all over the map .  
0	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started .  
1	offers a persuasive look at a defeated but defiant nation in flux .  
1	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .  
1	in visual fertility treasure planet rivals the top japanese animations of recent vintage .  
0	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .  
0	at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .  
0	just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .  
1	highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .  
1	visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .  
1	as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .  
1	in all , this is a watchable movie that's not quite the memorable experience it might have been .  
0	brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes .  
1	an uncluttered , resonant gem that relays its universal points without lectures or confrontations .  
0	pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest .  
0	stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind .  
1	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .  
1	as a vehicle to savour binoche's skill , the film is well worthwhile .  
0	brainy , artistic and muted , almost to the point of suffocation .  
1	its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .  
0	some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .  
0	there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .  
1	[a] real pleasure in its laid-back way .  
1	y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .  
1	a thoughtful look at a painful incident that made headlines in 1995 .  
0	at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .  
1	i had more fun watching spy than i had with most of the big summer movies .  
0	a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .  
1	its sheer dynamism is infectious .  
1	sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .  
0	the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .  
0	after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .  
1	foster breathes life into a roll that could have otherwise been bland and run of the mill .  
0	 . . . a weak and ineffective ghost story without a conclusion or pay off .  
1	one of the year's best films , featuring an oscar-worthy performance by julianne moore .  
0	i highly recommend irwin , but not in the way this film showcases him .  
0	the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .  
1	very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .  
1	like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .  
0	plays like a glossy melodrama that occasionally verges on camp .  
1	the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .  
0	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did .  
0	it's not a particularly good film , but neither is it a monsterous one .  
0	solaris " is a shapeless inconsequential move relying on the viewer to do most of the work .  
1	that the film opens with maggots crawling on a dead dog is not an out of place metaphor .  
0	staggers between flaccid satire and what is supposed to be madcap farce .  
1	there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but " elling " manages to do all three quite well , making it one of the year's most enjoyable releases .  
1	what could have become just another cautionary fable is allowed to play out as a clever , charming tale  as pleasantly in its own way as its self-dramatizing characters .  
1	this beautifully animated epic is never dull .  
0	guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest .  
0	this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .  
1	far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .  
1	a gift to anyone who loves both dance and cinema 
1	a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .  
1	though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .  
0	it may play well as a double feature with mainstream foreign mush like my big fat greek wedding 
0	even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness .  
0	the angst-ridden , affluent slacker characters are more grating than engaging .  
0	 . . . generically , forgettably pleasant from start to finish .  
0	it treats women like idiots .  
1	if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .  
0	johnson has , in his first film , set himself a task he is not nearly up to .  
0	even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .  
1	dense , exhilarating documentary .  
0	gere gives a good performance in a film that doesn't merit it .  
0	this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .  
0	mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .  
1	like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .  
1	fulfills the minimum requirement of disney animation .  
1	can be viewed as pure composition and form -- film as music 
1	with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .  
0	un thriller manqué qui tombe sur les nerfs presque dès la première image .  
0	ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes .  
0	with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .  
1	heaven is a haunting dramatization of a couple's moral ascension .  
1	worth a salute just for trying to be more complex than your average film .  
0	they're going through the motions , but the zip is gone .  
0	putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest .  
0	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .  
0	[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .  
1	those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .  
0	can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .  
1	decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .  
0	the picture doesn't know it's a comedy .  
1	if you can swallow its absurdities and crudities lagaan really is enormously good fun .  
0	we could have expected a little more human being , and a little less product .  
1	once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .  
0	as it stands it's an opera movie for the buffs .  
1	who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?  
1	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .  
1	it's stylishly directed with verve . . .  
1	finely crafted , finely written , exquisitely performed 
0	adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .  
1	this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun .  
0	for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .  
0	sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .  
0	diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .  
1	 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .  
1	cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .  
0	been there done that .  
1	poignant and funny .  
0	a didactic and dull documentary glorifying software anarchy .  
0	has all the scenic appeal of a cesspool .  
1	nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .  
0	you can see where big bad love is trying to go , but it never quite gets there .  
1	oliveira seems to pursue silent film representation with every mournful composition .  
0	[a] stuporously solemn film .  
1	ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city .  
0	[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .  
0	a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . ' 
0	looks like a high school film project completed the day before it was due .  
0	a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking .  
0	ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact amber is such a joke .  
0	at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .  
1	a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .  
1	successfully blended satire , high camp and yet another sexual taboo into a really funny movie .  
1	the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .  
1	a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .  
1	there is a general air of exuberance in all about the benjamins that's hard to resist .  
1	[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .  
0	told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .  
0	 . . . too contrived to be as naturally charming as it needs to be .  
0	surprisingly , considering that baird is a former film editor , the movie is rather choppy .  
1	if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .  
1	steers , in his feature film debut , has created a brilliant motion picture .  
0	the original wasn't a good movie but this remake makes it look like a masterpiece !  
0	it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .  
1	a modest pleasure that accomplishes its goals with ease and confidence .  
0	trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .  
1	when it's not wallowing in hormonal melodrama , " real women have curves " is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams .  
0	festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you .  
1	despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .  
1	like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .  
0	illiterate , often inert sci-fi action thriller .  
1	the reason to see " sade " lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) .  
0	the thing looks like a made-for-home-video quickie .  
1	as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice .  
1	majidi's direction has never been smoother or more confident .  
1	buy popcorn . take nothing seriously and enjoy the ride .  
1	 . . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .  
1	thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .  
0	enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .  
0	its appeal will probably limited to lds church members and undemanding armchair tourists .  
0	parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play .  
1	this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .  
1	it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .  
0	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .  
1	it leaves little doubt that kidman has become one of our best actors .  
1	see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .  
0	let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .  
1	despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .  
1	it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .  
0	disturbingly superficial in its approach to the material .  
0	the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .  
0	i am sorry that i was unable to get the full brunt of the comedy .  
1	yeah , these flicks are just that damn good . isn't it great ?  
0	vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .  
0	the movie takes itself too seriously and , as a result , it makes for only intermittent fun .  
0	kaufman's script is never especially clever and often is rather pretentious .  
1	godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .  
1	captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted " other . "  
1	the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .  
1	the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .  
1	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .  
0	outer-space buffs might love this film , but others will find its pleasures intermittent .  
1	the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .  
0	after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .  
0	it is a comedy that's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .  
0	the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .  
0	strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .  
0	doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .  
0	an incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .  
0	horrible 
0	the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .  
1	an extremely funny , ultimately heartbreaking look at life in contemporary china .  
1	we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .  
0	i found the movie as divided against itself as the dysfunctional family it portrays .  
0	it's bedeviled by labored writing and slack direction .  
0	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality .  
1	chilling , well-acted , and finely directed : david jacobson's dahmer .  
0	comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .  
0	cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .  
0	a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .  
0	more whiny downer than corruscating commentary .  
0	involving at times , but lapses quite casually into the absurd .  
1	the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .  
1	lovely and poignant . puts a human face on a land most westerners are unfamiliar with .  
0	the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .  
1	gosling provides an amazing performance that dwarfs everything else in the film .  
0	silly , loud and goofy .  
0	mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .  
1	a woman's pic directed with resonance by ilya chaiken .  
0	if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter .  
0	parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .  
1	maryam is more timely now than ever .  
1	an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .  
1	another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre .  
0	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .  
1	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .  
1	haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .  
0	in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . ' 
1	a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .  
1	with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .  
0	a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .  
0	lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .  
0	since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .  
1	michael gerbosi's script is economically packed with telling scenes .  
1	a quiet treasure -- a film to be savored .  
1	[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .  
1	young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .  
1	i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .  
1	this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .  
1	as tricky and satisfying as any of david mamet's airless cinematic shell games .  
0	despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .  
1	there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .  
0	the plot grinds on with yawn-provoking dullness .  
0	[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .  
1	what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .  
1	84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .  
1	while the film is not entirely successful , it still manages to string together enough charming moments to work .  
1	starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .  
1	<em>ash wednesday</em> is not edward burns' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today .  
0	`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy .  
0	simply doesn't have sufficient heft to justify its two-hour running time .  
1	harks back to a time when movies had more to do with imagination than market research .  
1	this version does justice both to stevenson and to the sci-fi genre .  
0	it isn't that stealing harvard is a horrible movieif only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .  
0	absurdities and clichés accumulate like lint in a fat man's navel .  
0	cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .  
0	it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .  
0	writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .  
1	it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .  
1	liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .  
1	a party-hearty teen flick that scalds like acid .  
0	a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .  
0	even film silliness needs a little gravity , beyond good hair and humping .  
0	this film is too busy hitting all of its assigned marks to take on any life of its own .  
1	an enjoyable above average summer diversion .  
1	if you like quirky , odd movies and/or the ironic , here's a fun one .  
1	béart and berling are both superb , while huppert . . . is magnificent .  
0	bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .  
0	horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible .  
0	rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative .  
1	if you've the patience , there are great rewards here .  
1	inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .  
1	 . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .  
1	one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .  
1	a giddy and provocative sexual romp that has something to say .  
1	the transporter is as lively and as fun as it is unapologetically dumb 
1	the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .  
0	even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .  
0	it's a mystery how the movie could be released in this condition .  
1	denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .  
0	so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .  
0	how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) .  
0	don't even bother to rent this on video .  
1	mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .  
1	another entertaining romp from robert rodriguez .  
1	secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .  
0	its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .  
1	it's fascinating to see how bettany and mcdowell play off each other .  
1	having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .  
1	critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .  
0	a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .  
0	blue crush follows the formula , but throws in too many conflicts to keep the story compelling .  
0	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .  
0	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .  
0	despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off 
0	taken as a whole , the tuxedo doesn't add up to a whole lot .  
1	what makes the movie a comedy is the way it avoids the more serious emotions involved .  
1	this gorgeous epic is guaranteed to lift the spirits of the whole family .  
1	it's been made with an innocent yet fervid conviction that our hollywood has all but lost .  
0	 . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .  
1	it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .  
0	the star who helped give a spark to " chasing amy " and " changing lanes " falls flat as thinking man cia agent jack ryan in this summer's new action film , " the sum of all fears . "  
1	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .  
0	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .  
0	bears is even worse than i imagined a movie ever could be .  
1	good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .  
0	this is for the most part a useless movie , even with a great director at the helm .  
1	a wonderful , ghastly film .  
1	jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera's drama and lyricism .  
0	the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .  
0	dogtown is hollow , self-indulgent , and - worst of all - boring .  
0	since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .  
0	features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .  
1	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .  
0	although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .  
0	it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary .  
0	the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .  
0	the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .  
0	[h]ad i suffered and bled on the hard ground of ia drang , i'd want something a bit more complex than we were soldiers to be remembered by .  
0	though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before .  
0	this tuxedo . . . should have been sent back to the tailor for some major alterations .  
0	hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .  
1	unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .  
0	worthless , from its pseudo-rock-video opening to the idiocy of its last frames .  
0	writer/director burr steers emphasizes the q in quirky , with mixed results .  
1	intriguing and beautiful film , but those of you who read the book are likely to be disappointed .  
0	weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .  
0	what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .  
0	the story's pathetic and the gags are puerile .  
0	the problem is that the movie has no idea of it is serious or not .  
0	it appears that something has been lost in the translation to the screen .  
0	nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .  
1	at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .  
1	the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .  
1	far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .  
0	decent but dull .  
1	a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .  
1	dark and disturbing , but also surprisingly funny .  
1	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .  
1	we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .  
0	the problem with the bread , my sweet is that it's far too sentimental .  
0	the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .  
0	tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it .  
1	kudos to the most enchanting film of the year .  
1	you live the mood rather than savour the story .  
0	despite some strong performances , never rises above the level of a telanovela .  
1	an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .  
0	trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .  
0	seems like someone going through the motions .  
0	it smacks of purely commercial motivation , with no great love for the original .  
0	is it a comedy ? a drama ? a romance ? a cartoon ?  
0	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us " the skulls " and last year's " rollerball . " enough said , except : film overboard !  
0	a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .  
0	off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .  
1	kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .  
0	unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .  
0	it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old .  
0	with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .  
0	the film is hampered by its predictable plot and paper-thin supporting characters .  
1	 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .  
0	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .  
1	a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .  
1	the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge 
0	ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .  
1	a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .  
1	davis has filled out his cast with appealing fresh faces .  
0	most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .  
1	too sincere to exploit its subjects and too honest to manipulate its audience .  
0	to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement .  
1	after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .  
